Cargo,Carrier,Cruise,Military,Tankers,image
3.5736408e-14,7.199849e-15,1.0,1.0614529e-12,7.0673282e-15,1007700.jpg
2.497334e-12,1.1061705e-12,1.0,3.462321e-12,6.054867e-13,1011369.jpg
5.1856398e-11,5.297677e-12,1.0,8.216177e-09,5.101236e-10,1051155.jpg
1.03069756e-14,1.7370206e-12,2.2195052e-09,1.0,1.18067275e-11,1062001.jpg
3.9494568e-09,2.3996762e-07,0.99999976,4.159542e-08,6.7100943e-09,1069397.jpg
8.084732e-08,8.16874e-09,0.99999654,3.3153328e-06,1.7966602e-09,1072861.jpg
1.4998386e-11,1.7233804e-13,1.0,2.251533e-11,8.85402e-12,1097264.jpg
3.3577948e-08,1.468053e-09,3.963305e-09,1.0,1.1017972e-08,1098763.jpg
5.223426e-13,1.4624542e-14,1.4268426e-13,1.0,6.1742294e-13,1098766.jpg
1.8341163e-09,4.2094495e-08,1.0,7.3066855e-09,4.851145e-10,1101145.jpg
6.6235205e-11,1.9296197e-13,1.0,2.0073973e-10,7.063194e-14,1114371.jpg
2.1136204e-10,1.2791605e-12,1.0,1.109224e-11,1.6418976e-09,1114781.jpg
1.306774e-10,7.644534e-11,0.9999999,1.6109266e-09,8.054991e-08,1115492.jpg
0.0037039807,3.937068e-09,0.9962947,1.3611797e-06,4.728079e-09,1121306.jpg
1.15517405e-11,1.5859848e-13,5.7252408e-11,1.0,1.1652037e-13,1123736.jpg
1.1027363e-09,7.676119e-12,4.932758e-10,1.0,6.741278e-10,1124946.jpg
0.0002414203,1.5865119e-10,0.99975854,4.770499e-08,1.6640792e-12,1125700.jpg
2.9904197e-14,4.7581203e-11,7.869519e-13,1.0,5.7506344e-10,1127236.jpg
1.4066004e-10,5.229806e-13,6.530752e-11,1.0,3.873877e-11,1127336.jpg
8.5580446e-11,2.8661622e-09,1.0,3.1704532e-09,9.02025e-12,1130300.jpg
0.001035732,1.3428611e-06,6.747884e-08,0.9989629,2.6198705e-08,1131990.jpg
2.5841664e-09,2.9938755e-12,1.0,1.1453916e-10,1.554295e-09,1141996.jpg
2.6351369e-11,4.084781e-12,1.3004995e-08,1.0,4.354861e-11,1145082.jpg
1.5443173e-07,2.080513e-11,0.9999999,3.0517977e-10,4.5607265e-09,1153400.jpg
4.10642e-10,2.9984515e-11,0.99999714,2.8214645e-06,6.220732e-11,1162763.jpg
7.1764936e-09,3.0015667e-11,0.99781066,0.002189321,1.6108058e-10,1162764.jpg
2.4019284e-08,1.3169418e-08,1.0,9.700467e-09,4.7013504e-11,1162765.jpg
2.0385706e-13,1.6019993e-15,1.0,1.6997924e-15,4.247058e-18,1163874.jpg
2.1447594e-11,8.596994e-12,1.0,1.2711308e-10,6.3795046e-11,1174623.jpg
5.2485473e-15,2.9944576e-16,1.0,2.1184277e-17,2.0935395e-17,1185778.jpg
2.4460105e-08,5.0333004e-10,0.9997061,2.968277e-08,0.00029393082,1186207.jpg
1.5976863e-13,1.2550332e-10,1.0,3.360857e-12,3.172029e-11,1193420.jpg
7.0534315e-11,1.8418786e-12,0.94375384,0.05624611,4.1922588e-10,1203926.jpg
4.4151816e-10,4.3794163e-11,1.0,2.496917e-10,1.7594883e-12,1228622.jpg
1.1991158e-07,1.9001928e-07,0.9999988,8.440571e-07,9.9147766e-11,1229806.jpg
8.1051436e-11,1.7281773e-12,1.0,1.9245816e-08,2.3202898e-11,1243717.jpg
2.2527443e-11,3.2447576e-14,1.0,2.9833455e-13,5.6015457e-13,1244690.jpg
4.2300194e-09,1.8551176e-12,1.0,7.466086e-10,1.2446034e-11,1244768.jpg
4.6125378e-11,9.84821e-13,1.0,1.9795501e-10,9.2826247e-10,1250078.jpg
1.6953722e-07,2.4510896e-07,0.99981827,0.00018140436,7.8257e-10,1250085.jpg
1.3026756e-06,2.594038e-09,0.99995995,3.8754406e-05,2.2472632e-08,1252407.jpg
1.0617243e-08,3.3934794e-10,1.0,1.0829607e-11,8.274073e-11,1260394.jpg
