Cargo,Carrier,Cruise,Military,Tankers,image
1.31897e-08,1.7643889e-07,2.7827188e-10,9.981316e-10,0.99999976,2835355.jpg
2.1662004e-10,2.015893e-13,1.0,3.2156129e-12,1.7003e-13,2491051.jpg
0.001665869,4.943042e-07,9.5078474e-07,1.4506068e-07,0.99833256,2862151.jpg
0.9999999,4.8408285e-14,6.0120605e-08,1.00407335e-10,1.4932149e-09,2888474.jpg
7.3267667e-13,1.8044035e-13,6.3514157e-13,1.0,3.396155e-13,697630.jpg
4.0094837e-11,8.382674e-12,1.0,4.057911e-09,1.916972e-12,2543936.jpg
1.6709234e-07,2.8465687e-14,1.0061966e-08,0.9999999,3.5436193e-14,2791673.jpg
2.9751419e-08,2.3454463e-12,4.3903917e-10,1.0,3.775406e-12,2702317.jpg
1.5526607e-06,5.142429e-08,2.3739187e-08,3.7866705e-09,0.99999833,2821170.jpg
8.5240036e-17,4.047413e-17,1.0,5.0128766e-17,7.826568e-18,2751844.jpg
2.0335815e-08,7.281018e-09,6.756845e-09,5.033554e-09,1.0,2796480.jpg
0.00994347,0.99003464,1.4228673e-05,7.6789265e-06,3.3953608e-08,2885047.jpg
0.0020146905,0.99747974,0.00048712522,1.5853167e-05,2.620623e-06,2909296.jpg
1.3808327e-12,9.369451e-13,4.6026663e-12,1.0,7.387877e-10,1334846.jpg
1.305888e-16,3.7225035e-14,2.061682e-15,1.0,7.5225937e-13,2217944.jpg
1.1690756e-12,1.4973725e-10,3.6311466e-12,1.0,6.522723e-11,2492386.jpg
0.9991049,5.1194884e-06,9.4389e-08,6.3043253e-06,0.0008835234,2798524.jpg
9.1580866e-08,6.356166e-09,1.5451243e-07,0.99999976,4.563059e-12,2662125.jpg
1.8657398e-06,0.99999774,3.7581572e-07,4.697394e-08,1.350549e-09,2909044.jpg
5.536209e-10,1.3134961e-10,1.936789e-08,1.0,1.540648e-08,2824870.jpg
0.019177446,2.9802611e-06,0.00018186032,9.48097e-05,0.9805429,2888390.jpg
0.9975368,0.002363733,1.2033437e-06,6.0092156e-05,3.82864e-05,2806683.jpg
1.1817018e-12,2.928835e-10,3.9479437e-09,1.0,2.4747267e-11,2012371.jpg
0.0075043864,2.746818e-07,2.2334603e-07,6.7006977e-07,0.99249446,2870069.jpg
0.0021815218,0.0007142294,4.1011615e-05,4.1344015e-06,0.9970591,2837657.jpg
3.2578087e-10,0.99999905,5.955189e-07,3.458262e-10,3.3370398e-07,2838584.jpg
0.012885644,1.7381489e-06,0.0013217403,0.9822482,0.003542628,625127.jpg
0.9999999,1.9444471e-08,6.502382e-09,1.2832176e-07,5.8304018e-08,2854009.jpg
1.0310938e-12,1.3679936e-11,3.654754e-10,1.0,8.494564e-09,2903461.jpg
0.99999917,4.1962934e-07,7.973812e-09,3.8490722e-07,5.9850973e-09,2843767.jpg
7.7081125e-08,0.99999917,1.1903735e-09,1.8274802e-07,4.2455395e-07,2895730.jpg
3.0187974e-11,3.658028e-12,1.5773945e-11,1.0,1.2076135e-08,1721123.jpg
0.999979,3.465539e-08,5.9638157e-09,1.8759414e-07,2.07645e-05,2900643.jpg
4.0086256e-08,1.6902142e-10,1.0,3.2230986e-08,1.0792631e-08,1641595.jpg
2.3871573e-08,0.9999558,3.2829646e-06,4.5792654e-09,4.088056e-05,2861611.jpg
8.477567e-05,9.030809e-08,9.448889e-07,1.3743281e-06,0.99991286,2888400.jpg
6.2428937e-15,1.0,1.3985885e-13,1.9277337e-08,1.3318882e-16,2891623.jpg
2.2979953e-05,1.316583e-09,3.2893007e-07,2.5609295e-06,0.99997413,2786171.jpg
6.998824e-14,9.122918e-13,2.2472243e-12,1.0,1.048385e-11,2903497.jpg
0.99999094,5.445685e-06,6.069509e-09,3.0500453e-06,5.1075654e-07,2902689.jpg
0.99981016,0.0001535066,6.340692e-07,1.2267739e-05,2.3519367e-05,2872126.jpg
6.3738544e-13,1.3862346e-12,1.0,2.1182058e-13,9.336607e-17,2879438.jpg
1.3340103e-07,7.837909e-09,1.1712157e-06,2.5814412e-05,0.9999728,2796338.jpg
0.9999889,8.316961e-06,2.0953386e-09,1.4748364e-06,1.2981221e-06,2841730.jpg
0.9970673,3.62213e-07,1.2998266e-06,1.2325281e-06,0.002929944,2876164.jpg
2.3381568e-12,1.5428275e-11,1.0,3.722209e-12,1.2438118e-13,1886879.jpg
0.9999989,2.8886362e-07,1.7075809e-10,8.8143514e-07,1.3364728e-08,2827211.jpg
0.99999905,2.0150918e-07,2.0332567e-09,1.7751759e-07,5.8245587e-07,2837655.jpg
0.99999964,6.9084134e-09,2.0934506e-10,3.0415276e-07,1.9704784e-10,2806766.jpg
2.3739812e-12,1.0,3.7146224e-11,4.80401e-10,6.801577e-11,2890619.jpg
7.433478e-13,2.0566098e-13,1.0,3.7136995e-12,5.1309197e-14,1188084.jpg
6.3985417e-06,2.68348e-08,3.1826858e-07,0.9999931,7.6839044e-08,1400705.jpg
2.9435747e-05,5.5246636e-07,1.7624583e-08,2.8549536e-07,0.9999697,2798386.jpg
1.3408654e-05,5.4639e-08,1.3275408e-07,6.989104e-07,0.9999857,2825277.jpg
4.1630726e-13,1.2572961e-12,7.838902e-12,1.0,7.3351004e-13,2770991.jpg
4.7971065e-07,2.2720126e-09,1.6891724e-10,0.9999995,2.4546454e-09,2671011.jpg
5.620917e-13,1.0,3.5975706e-10,7.326582e-10,2.0277127e-09,2849132.jpg
1.3756981e-07,0.9999999,1.07448425e-10,1.7549862e-09,5.1939043e-11,2885147.jpg
2.683939e-07,2.230296e-09,3.911232e-09,3.4028087e-08,0.99999964,2823082.jpg
1.09516216e-11,3.5776395e-09,8.280767e-11,2.1124646e-09,1.0,2902572.jpg
9.882951e-12,1.0,5.0752842e-14,1.10158004e-13,5.723087e-12,2902778.jpg
0.99976426,1.7257456e-05,1.0707373e-06,1.08066615e-05,0.00020648513,2904657.jpg
3.3238976e-14,1.68999e-12,1.0,5.080035e-12,7.835384e-17,1949407.jpg
2.4141203e-10,5.0749023e-12,1.2593962e-12,1.0,2.4878491e-12,2864880.jpg
3.8396436e-10,1.0,2.2309637e-10,3.0789073e-11,2.4471913e-12,2857374.jpg
