Cargo,Carrier,Cruise,Military,Tankers,image
2.2840373e-08,1.04405526e-10,1.0,1.8520174e-08,4.709843e-10,1007700.jpg
2.9601055e-09,1.3269886e-07,0.99999964,7.251478e-10,2.1975663e-07,1011369.jpg
4.2586282e-07,2.8967067e-08,0.9997148,0.00027430282,1.0350975e-05,1051155.jpg
2.7675055e-11,9.122257e-13,1.757616e-09,1.0,2.1448462e-10,1062001.jpg
2.5239693e-09,1.11823624e-07,0.9999913,8.616431e-06,4.2267845e-11,1069397.jpg
0.0018804246,2.6746388e-06,0.99809664,7.665574e-06,1.2574053e-05,1072861.jpg
1.1655522e-06,1.4274862e-09,0.9999988,4.1847703e-09,3.2422022e-08,1097264.jpg
9.991003e-12,1.5008352e-10,3.3415387e-13,1.0,1.9138395e-10,1098763.jpg
2.5591298e-06,1.6414339e-07,2.3282027e-07,0.9999969,7.617945e-08,1098766.jpg
2.4256133e-05,8.6585034e-10,0.9999757,3.4525351e-09,1.3556694e-07,1101145.jpg
1.2191405e-09,3.3420313e-12,1.0,2.422215e-10,8.973181e-12,1114371.jpg
1.6100767e-08,1.6129337e-10,1.0,4.171896e-09,2.3986264e-09,1114781.jpg
8.841992e-06,5.901914e-07,0.9999355,6.471506e-08,5.499317e-05,1115492.jpg
0.23759648,7.1553096e-08,0.7534253,0.00895462,2.3571049e-05,1121306.jpg
0.0010993431,6.940598e-07,1.0149639e-05,0.9988888,1.0128815e-06,1123736.jpg
1.48246615e-08,2.4187548e-08,1.2372679e-08,1.0,4.836174e-08,1124946.jpg
2.7374829e-06,6.4470407e-10,0.99999607,1.238028e-06,6.2518696e-10,1125700.jpg
8.9082314e-10,7.3491164e-09,4.925395e-10,0.99999964,3.193841e-07,1127236.jpg
3.7118485e-07,1.461517e-10,4.3727443e-08,0.99999964,6.7387598e-09,1127336.jpg
2.1699558e-08,2.750215e-09,0.9999993,5.711255e-07,1.0345372e-07,1130300.jpg
0.28381416,6.088447e-08,6.4976757e-09,0.71618557,1.9737858e-07,1131990.jpg
6.5483445e-09,8.5613444e-10,0.99999976,8.7745995e-08,7.502278e-08,1141996.jpg
5.302609e-06,1.5448923e-06,0.0002062755,0.9997546,3.2309315e-05,1145082.jpg
7.934556e-08,1.6303786e-09,0.99999964,1.4848285e-08,2.0151315e-07,1153400.jpg
2.6710248e-08,2.2471969e-11,0.9998728,0.00012718266,7.633081e-09,1162763.jpg
1.7344694e-07,1.1802271e-09,0.99999344,6.39783e-06,1.03520374e-08,1162764.jpg
4.9544163e-10,1.1750036e-07,0.9999999,2.3762585e-09,5.6228684e-09,1162765.jpg
1.5003145e-07,1.5416255e-07,0.99999964,5.9015022e-08,2.6605788e-08,1163874.jpg
1.5775323e-07,5.695893e-08,0.9999366,6.261358e-05,6.4595173e-07,1174623.jpg
1.1303176e-09,9.979214e-12,1.0,2.5838707e-09,1.6680138e-10,1185778.jpg
0.00043282923,6.317032e-07,0.9978022,1.479407e-06,0.001762963,1186207.jpg
4.087514e-08,2.7896482e-07,0.99999154,3.453672e-08,8.08723e-06,1193420.jpg
8.1102877e-07,8.157816e-09,0.9931809,0.0068182247,1.5535663e-07,1203926.jpg
5.5210197e-08,1.08959966e-10,1.0,3.420581e-08,9.305066e-10,1228622.jpg
9.4102046e-07,2.850432e-10,0.999998,1.0626491e-06,5.432063e-09,1229806.jpg
1.3097662e-07,3.8973927e-10,0.9999995,3.1041853e-07,5.282083e-09,1243717.jpg
1.0696383e-09,4.2087307e-09,0.9999995,5.164471e-07,2.8972373e-09,1244690.jpg
1.0130058e-06,3.6004089e-10,0.9999989,5.245758e-08,3.4060512e-09,1244768.jpg
6.450245e-07,5.675417e-08,0.99999356,2.1868907e-07,5.5024293e-06,1250078.jpg
4.7793328e-05,4.174667e-09,0.42621487,0.5737372,5.0103576e-08,1250085.jpg
0.0021525645,6.517087e-05,0.6903625,0.2869103,0.020509496,1252407.jpg
5.513847e-05,8.2716065e-07,0.9999392,9.033838e-08,4.6417895e-06,1260394.jpg
4.4399345e-05,7.1521795e-06,0.99993765,8.577738e-08,1.0757531e-05,1263061.jpg
2.72067e-07,3.0790857e-09,0.99999964,1.4664965e-09,1.744713e-07,1263459.jpg
1.0186759e-06,3.7855963e-09,1.8811792e-07,0.9999988,4.8229656e-09,1289223.jpg
6.679061e-11,2.1841813e-10,2.1849689e-10,1.0,8.483792e-10,1289225.jpg
4.2049527e-07,9.223438e-08,0.99999785,1.1656917e-07,1.5932729e-06,1296498.jpg
