Cargo,Carrier,Cruise,Military,Tankers,image
1.733792e-13,4.9009576e-13,0.99999976,2.4574686e-07,2.6751624e-12,1007700.jpg
9.868029e-09,3.8136383e-10,1.0,2.0682895e-09,9.521456e-11,1011369.jpg
4.804357e-09,2.0658317e-09,0.99999356,6.2166814e-06,1.8374486e-07,1051155.jpg
3.6415262e-10,4.997105e-10,3.8044984e-10,1.0,3.8076564e-10,1062001.jpg
8.349575e-08,1.3987235e-06,0.99998796,1.0648465e-05,3.6443035e-10,1069397.jpg
0.00013245385,4.0482098e-07,0.99986374,3.2286673e-06,6.6977414e-08,1072861.jpg
2.626768e-10,1.170915e-11,1.0,3.041282e-09,5.543672e-09,1097264.jpg
2.3382343e-09,7.953375e-07,6.7191516e-11,0.99999917,9.5955315e-09,1098763.jpg
1.9876048e-10,2.3282518e-11,6.59537e-11,1.0,9.744597e-10,1098766.jpg
7.973694e-06,5.0708076e-07,0.9999914,8.367044e-08,3.7342023e-08,1101145.jpg
4.0003345e-10,6.6549197e-09,1.0,4.225358e-13,7.7771616e-11,1114371.jpg
2.4907132e-07,4.5660153e-10,0.99999976,1.7362435e-10,6.7485967e-10,1114781.jpg
7.6337264e-10,1.4660509e-07,0.9999999,5.982097e-10,8.4494145e-09,1115492.jpg
0.022134308,2.0333546e-06,0.9778089,5.0326133e-05,4.432128e-06,1121306.jpg
6.000448e-06,2.2217004e-07,1.8909521e-08,0.9999938,1.490964e-08,1123736.jpg
6.221097e-08,1.2360447e-08,1.8290678e-11,0.9999951,4.7385106e-06,1124946.jpg
7.553565e-09,4.6518404e-13,1.0,5.290768e-09,1.1686208e-12,1125700.jpg
1.1270217e-07,1.029319e-09,5.993272e-12,0.9999999,1.7722154e-09,1127236.jpg
6.633828e-10,4.752814e-11,2.2880573e-12,1.0,5.892635e-10,1127336.jpg
1.0057716e-08,2.2597113e-09,0.9999989,1.1231896e-06,1.2810241e-09,1130300.jpg
0.038861405,5.80896e-06,3.73218e-09,0.96113265,1.5684446e-07,1131990.jpg
1.7981648e-08,3.1531037e-08,0.99999964,1.6887056e-10,3.428374e-07,1141996.jpg
8.397233e-09,6.791935e-10,3.6450791e-09,1.0,8.549977e-09,1145082.jpg
3.8392884e-08,6.945264e-09,1.0,1.2293493e-09,2.8619738e-08,1153400.jpg
5.22804e-09,4.5378334e-10,0.99999976,1.9788298e-07,6.3436425e-09,1162763.jpg
2.217846e-06,1.5966145e-09,0.9999964,1.3171694e-06,3.6475647e-08,1162764.jpg
3.1756765e-05,6.9821016e-07,0.99996746,5.5189107e-09,7.8680074e-08,1162765.jpg
3.676128e-09,1.9653133e-11,1.0,1.2546294e-09,5.0327808e-11,1163874.jpg
7.089102e-12,9.123032e-11,1.0,2.785563e-08,6.991403e-11,1174623.jpg
1.7043288e-10,8.3029e-13,1.0,2.7402631e-09,2.0402209e-12,1185778.jpg
1.1986863e-06,2.308363e-08,0.9999777,2.4979931e-08,2.107878e-05,1186207.jpg
4.291223e-11,8.570774e-10,1.0,1.0348008e-10,5.215977e-10,1193420.jpg
2.2677407e-06,1.2103927e-08,0.8332606,0.16673653,5.478886e-07,1203926.jpg
1.0292047e-06,1.6272078e-10,0.9999989,4.498252e-09,2.0693833e-10,1228622.jpg
3.035621e-05,2.710675e-07,0.99995637,1.2790262e-05,1.9899564e-07,1229806.jpg
1.5720746e-08,2.9833214e-10,1.0,5.4870033e-09,9.725444e-12,1243717.jpg
8.8882635e-09,1.6929794e-10,1.0,1.5877852e-10,2.437166e-09,1244690.jpg
5.377164e-08,3.1240902e-11,1.0,4.7263204e-10,5.5220195e-12,1244768.jpg
5.6437816e-08,1.2080408e-10,1.0,8.323252e-11,6.0313656e-09,1250078.jpg
1.98211e-06,1.311526e-06,0.99998,1.6654176e-05,5.036869e-10,1250085.jpg
1.6490543e-07,4.5650345e-10,0.99999285,6.898383e-06,8.122012e-08,1252407.jpg
